,GeneName,logFC,p_value
1090,SYNGR1,7.0,0.000409243
271,ADAMTS6,-1.0,0.006415198
237,HNRNPA3,-6.4,4.65e-07
1108,DAGLB,6.7,1.6e-05
694,MCM2,-2.1,0.000120396
911,FANK1,1.0,0.003195709
1240,PSG9,5.5,0.000172564
974,ATP6AP2,3.7,5.82e-06
98,EMILIN1,-6.3,0.002548858
963,STC2,6.9,2.37e-06
184,CENPH,-7.3,0.000680977
880,TMEM106B,8.3,0.00021949
903,C3,9.1,0.002324938
723,EXOSC9,-7.4,0.000120396
111,CWF19L1,-5.4,0.000680977
430,CEP57,-8.4,0.001902323
135,GNL3,-3.1,0.002548858
287,MIS12,-4.2,0.001902323
77,RBP1,-7.3,0.001902323
1058,FHL1,6.1,0.001163626
1047,CDH10,3.1,0.002324938
1088,SARAF,6.5,0.000271213
22,POLR2D,-8.9,0.001902323
934,CYB561A3,1.9,0.004278705
1164,IFI27,1.4,0.001163626
191,TOP2A,-9.5,2.4e-07
414,C1QBP,-6.0,7.57e-05
1082,SEMA3C,2.0,0.00031014
600,KIF18B,-7.6,0.001121691
786,STYK1,9.1,0.000271213
759,SESN1,4.5,0.000151463
307,SEPHS1,-3.0,0.0033472
1234,HIST1H2BE,1.2,0.001116149
683,SPC25,-4.9,7.57e-05
785,WDR26,8.2,0.001568256
120,DKC1,-2.6,2.59e-05
1144,KCTD4,3.5,0.004278705
760,GPC1,7.9,0.001163626
892,NAP1L5,5.7,0.000596519
596,HAUS6,-0.5,0.004818595
590,CDC6,-2.5,7.99e-07
645,LMNB2,-2.5,2.4e-07
355,RNF138,-8.4,1.72e-06
1077,IFIT2,1.4,0.000101565
627,PRR11,-7.8,1.72e-06
781,ITGAV,1.1,0.001568256
1238,ISCU,6.7,0.000101565
1074,FAM43A,1.3,0.002324938
548,LXN,-4.4,0.003525589
1231,COX7A1,3.8,1.6e-05
314,PLK1,-8.7,1.72e-06
779,FAM219A,1.1,0.003195709
258,PGBD1,-1.2,0.004818595
488,PAFAH1B3,-4.5,0.002548858
914,F3,7.1,2.51e-05
847,COL8A1,1.5,0.000151463
162,HNRNPAB,-9.4,8.49e-06
512,PTMA,-9.0,0.000120396
528,CCDC77,-9.2,0.006415198
545,DEPDC1,-0.4,4.49e-07
105,BRCA1,-0.8,0.000986749
599,NIP7,-3.1,0.002548858
841,ATP6V0E1,9.0,2.37e-06
944,SYNGR2,9.2,0.004278705
1185,HSPB8,3.5,9.86e-06
453,KDM1A,-3.7,0.00039374
218,CNRIP1,-4.2,0.002548858
1158,LRP1,4.0,1.6e-05
204,SHMT2,-6.9,4.55e-05
409,CDCA7,-3.6,7e-09
991,TSPAN11,7.2,0.004278705
1099,ARRDC4,9.7,0.000271213
1005,SOX4,0.8,0.001163626
673,CEP162,-5.3,0.006415198
504,MIOS,-0.3,0.00039374
922,FRY,3.5,0.000843996
446,PA2G4,-9.5,0.000273358
1193,ICAM1,7.5,0.003195709
1123,KCNN2,4.9,0.001163626
262,PCOLCE,-6.4,5.19e-06
371,MTFR2,-3.2,0.003525589
